sample_id,dataset_id,perception_paradigm,image_id,dataset_split,scene_gt_count,task_annotation_count,gt_definition,annotation_completeness,perception_regime,count_error_eligible,paper_result_eligible
img_1,density_v1,density,IMG_1.jpg,test,23,23,complete_person_count_from_density_annotation,complete,LOW,true,true
img_2,density_v1,density,IMG_2.jpg,test,52,52,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_2,detection_v1,detection,IMG_2_jpg.rf.3ee11551df09646fd6895290ef5177c4.jpg,test,52,29,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_3,density_v1,density,IMG_3.jpg,test,61,61,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_3,detection_v1,detection,IMG_3_jpg.rf.5c15bea500bde8fefd4314d5affbf369.jpg,test,61,39,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_4,density_v1,density,IMG_4.jpg,test,95,95,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_4,detection_v1,detection,IMG_4_jpg.rf.e4cdf45c533ed723587d979254947264.jpg,test,95,60,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_5,density_v1,density,IMG_5.jpg,test,82,82,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_5,detection_v1,detection,IMG_5_jpg.rf.df66e6fcc7162e31f9e5ebcb637cc72d.jpg,test,82,45,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_6,density_v1,density,IMG_6.jpg,test,196,196,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_6,detection_v1,detection,IMG_6_jpg.rf.1c5f72a247f356ca93ace7e2c5411794.jpg,test,196,88,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_7,density_v1,density,IMG_7.jpg,test,47,47,complete_person_count_from_density_annotation,complete,LOW,true,true
img_7,detection_v1,detection,IMG_7_jpg.rf.8340b985c0da6df28e029867e67e591f.jpg,test,47,31,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_8,density_v1,density,IMG_8.jpg,test,62,62,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_8,detection_v1,detection,IMG_8_jpg.rf.996ca2d4bf4088c68d9fa4266e350627.jpg,test,62,38,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_9,density_v1,density,IMG_9.jpg,test,36,36,complete_person_count_from_density_annotation,complete,LOW,true,true
img_9,detection_v1,detection,IMG_9_jpg.rf.d49a3017078f1d1fd5bfe30234998dc0.jpg,test,36,28,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_10,density_v1,density,IMG_10.jpg,test,181,181,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_11,density_v1,density,IMG_11.jpg,test,165,165,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_11,detection_v1,detection,IMG_11_jpg.rf.5096dd7e405a237bf68cc64559fec2eb.jpg,test,165,48,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_12,density_v1,density,IMG_12.jpg,test,514,514,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_12,detection_v1,detection,IMG_12_jpg.rf.151a9f8486c2c528d9bfa5e8e714a651.jpg,test,514,78,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_13,density_v1,density,IMG_13.jpg,test,49,49,complete_person_count_from_density_annotation,complete,LOW,true,true
img_13,detection_v1,detection,IMG_13_jpg.rf.9c04f89cc97f461ae4fd0a5e6e91a58e.jpg,test,49,37,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_14,density_v1,density,IMG_14.jpg,test,29,29,complete_person_count_from_density_annotation,complete,LOW,true,true
img_14,detection_v1,detection,IMG_14_jpg.rf.b99d388c7333d7fac333c8923b2fef04.jpg,test,29,14,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_15,density_v1,density,IMG_15.jpg,test,57,57,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_15,detection_v1,detection,IMG_15_jpg.rf.9830384c901639c4e5385690f1d88194.jpg,test,57,25,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_16,density_v1,density,IMG_16.jpg,test,94,94,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_16,detection_v1,detection,IMG_16_jpg.rf.f5245b2c1594dfe3901e514253600072.jpg,test,94,56,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_17,density_v1,density,IMG_17.jpg,test,71,71,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_17,detection_v1,detection,IMG_17_jpg.rf.2c386e4f3d0920f0a7cceda84c2824cc.jpg,test,71,41,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_18,density_v1,density,IMG_18.jpg,test,235,235,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_18,detection_v1,detection,IMG_18_jpg.rf.995700479a4123264a42cfb034bca8ad.jpg,test,235,37,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_19,density_v1,density,IMG_19.jpg,test,277,277,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_19,detection_v1,detection,IMG_19_jpg.rf.2650f198f35dd8897f1bcb71e3ccf19b.jpg,test,277,80,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_20,density_v1,density,IMG_20.jpg,test,15,15,complete_person_count_from_density_annotation,complete,LOW,true,true
img_20,detection_v1,detection,IMG_20_jpg.rf.1e7a2232f3e9c7295df04841e66d73f5.jpg,test,15,17,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_21,density_v1,density,IMG_21.jpg,test,89,89,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_21,detection_v1,detection,IMG_21_jpg.rf.9c6ff3bea77b451da6e98f34ca4cfb60.jpg,test,89,45,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_22,density_v1,density,IMG_22.jpg,test,301,301,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_22,detection_v1,detection,IMG_22_jpg.rf.ccdc56acbafa291e4934ad44ebc6167c.jpg,test,301,87,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_23,density_v1,density,IMG_23.jpg,test,240,240,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_23,detection_v1,detection,IMG_23_jpg.rf.a6e2aca70c8af7d65355443c7e972700.jpg,test,240,38,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_24,density_v1,density,IMG_24.jpg,test,79,79,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_24,detection_v1,detection,IMG_24_jpg.rf.311758b7bec43ad2cd1858d7cbadd968.jpg,test,79,49,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_25,density_v1,density,IMG_25.jpg,test,216,216,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_25,detection_v1,detection,IMG_25_jpg.rf.6d0dc3352bfa5c9c7132f8b5539b3124.jpg,test,216,51,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_26,density_v1,density,IMG_26.jpg,test,38,38,complete_person_count_from_density_annotation,complete,LOW,true,true
img_26,detection_v1,detection,IMG_26_jpg.rf.e6ddcd463e181d9725770c8d9396a264.jpg,test,38,18,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_27,density_v1,density,IMG_27.jpg,test,207,207,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_27,detection_v1,detection,IMG_27_jpg.rf.05a07f5fd6febdc748d9635312e5a673.jpg,test,207,84,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_28,density_v1,density,IMG_28.jpg,test,61,61,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_28,detection_v1,detection,IMG_28_jpg.rf.aa4d6389d146575e7cec0e39d537dc88.jpg,test,61,36,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_29,density_v1,density,IMG_29.jpg,test,92,92,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_29,detection_v1,detection,IMG_29_jpg.rf.4ceda1f1443c88d8831778fcd1535398.jpg,test,92,52,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_30,density_v1,density,IMG_30.jpg,test,51,51,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_30,detection_v1,detection,IMG_30_jpg.rf.f7d0e6645df39edebf0c3922c744cba5.jpg,test,51,29,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_31,density_v1,density,IMG_31.jpg,test,176,176,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_31,detection_v1,detection,IMG_31_jpg.rf.b7c7ed49926b3b4cf6702989d6d4e679.jpg,test,176,58,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_32,density_v1,density,IMG_32.jpg,test,44,44,complete_person_count_from_density_annotation,complete,LOW,true,true
img_32,detection_v1,detection,IMG_32_jpg.rf.0c5408dee3f7c7e63175b7d8f4c993ff.jpg,test,44,40,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_33,density_v1,density,IMG_33.jpg,test,196,196,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_33,detection_v1,detection,IMG_33_jpg.rf.d8f333087fd410294ce2b9d7f665cd21.jpg,test,196,48,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_34,density_v1,density,IMG_34.jpg,test,41,41,complete_person_count_from_density_annotation,complete,LOW,true,true
img_34,detection_v1,detection,IMG_34_jpg.rf.f4185dbb0fe939fe80724a538149c0eb.jpg,test,41,30,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_35,density_v1,density,IMG_35.jpg,test,166,166,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_35,detection_v1,detection,IMG_35_jpg.rf.215c08c2e41b51cbe1e794566882aa87.jpg,test,166,70,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_36,density_v1,density,IMG_36.jpg,test,156,156,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_36,detection_v1,detection,IMG_36_jpg.rf.81dc34aa02c66298ca62ded597ce7a1b.jpg,test,156,33,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_37,density_v1,density,IMG_37.jpg,test,42,42,complete_person_count_from_density_annotation,complete,LOW,true,true
img_37,detection_v1,detection,IMG_37_jpg.rf.4b1c586ab22ece2b30612cdcc37e1264.jpg,test,42,24,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_38,density_v1,density,IMG_38.jpg,test,89,89,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_38,detection_v1,detection,IMG_38_jpg.rf.c1f168371302b1ebb2c6172ab033e074.jpg,test,89,40,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_39,density_v1,density,IMG_39.jpg,test,48,48,complete_person_count_from_density_annotation,complete,LOW,true,true
img_39,detection_v1,detection,IMG_39_jpg.rf.fe7dee912ce90cef610aee94d61dd297.jpg,test,48,31,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_40,density_v1,density,IMG_40.jpg,test,331,331,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_40,detection_v1,detection,IMG_40_jpg.rf.19da5d63fa71500acefabca327595231.jpg,test,331,37,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_41,density_v1,density,IMG_41.jpg,test,32,32,complete_person_count_from_density_annotation,complete,LOW,true,true
img_41,detection_v1,detection,IMG_41_jpg.rf.5a8174814f644b700e501e1334fc2bc9.jpg,test,32,23,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_42,density_v1,density,IMG_42.jpg,test,41,41,complete_person_count_from_density_annotation,complete,LOW,true,true
img_42,detection_v1,detection,IMG_42_jpg.rf.25fcb198819b312c90de417bdec8feac.jpg,test,41,34,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_43,density_v1,density,IMG_43.jpg,test,106,106,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_43,detection_v1,detection,IMG_43_jpg.rf.d7995196c51ee29272443fcc65504fa6.jpg,test,106,58,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_44,density_v1,density,IMG_44.jpg,test,28,28,complete_person_count_from_density_annotation,complete,LOW,true,true
img_44,detection_v1,detection,IMG_44_jpg.rf.30058832e5824c6bb6619c81d1190f5d.jpg,test,28,19,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_45,density_v1,density,IMG_45.jpg,test,159,159,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_45,detection_v1,detection,IMG_45_jpg.rf.785ee3b82cc11cfbdd52b1f41ec172ac.jpg,test,159,55,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_46,density_v1,density,IMG_46.jpg,test,90,90,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_46,detection_v1,detection,IMG_46_jpg.rf.08859e85b543a520ec3fc0cf7978506f.jpg,test,90,34,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_47,density_v1,density,IMG_47.jpg,test,72,72,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_47,detection_v1,detection,IMG_47_jpg.rf.c56fb81dfd0dc59b6a6a3388de051562.jpg,test,72,37,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_48,density_v1,density,IMG_48.jpg,test,84,84,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_48,detection_v1,detection,IMG_48_jpg.rf.f25fde97264ff19d1ff799a2e0d9df4b.jpg,test,84,41,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_49,density_v1,density,IMG_49.jpg,test,35,35,complete_person_count_from_density_annotation,complete,LOW,true,true
img_49,detection_v1,detection,IMG_49_jpg.rf.199d7a01d8fdb77fbc61ea10623301b3.jpg,test,35,22,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_50,density_v1,density,IMG_50.jpg,test,265,265,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_50,detection_v1,detection,IMG_50_jpg.rf.94c18f46508c11606ce6eb57912e114f.jpg,test,265,66,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_51,density_v1,density,IMG_51.jpg,test,190,190,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_51,detection_v1,detection,IMG_51_jpg.rf.958c26d7ab63c2355475f421b658ce19.jpg,test,190,96,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_52,density_v1,density,IMG_52.jpg,test,26,26,complete_person_count_from_density_annotation,complete,LOW,true,true
img_52,detection_v1,detection,IMG_52_jpg.rf.9174927cb5486c2ce004bc5688e1f8e7.jpg,test,26,15,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_53,density_v1,density,IMG_53.jpg,test,48,48,complete_person_count_from_density_annotation,complete,LOW,true,true
img_53,detection_v1,detection,IMG_53_jpg.rf.adbf97427a6fee0e02f690fe6139f942.jpg,test,48,32,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_54,density_v1,density,IMG_54.jpg,test,60,60,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_54,detection_v1,detection,IMG_54_jpg.rf.007bf66ddf226087773eb8582d2b2998.jpg,test,60,28,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_55,density_v1,density,IMG_55.jpg,test,192,192,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_55,detection_v1,detection,IMG_55_jpg.rf.07649902b4157198957452787716bdc1.jpg,test,192,49,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_56,density_v1,density,IMG_56.jpg,test,79,79,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_56,detection_v1,detection,IMG_56_jpg.rf.c81f8e368883952c111f78d9a71fb7fe.jpg,test,79,24,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_57,density_v1,density,IMG_57.jpg,test,79,79,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_57,detection_v1,detection,IMG_57_jpg.rf.17016f76cd7161c73a5abeabba9fb626.jpg,test,79,44,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_58,density_v1,density,IMG_58.jpg,test,96,96,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_58,detection_v1,detection,IMG_58_jpg.rf.998b54a9ea5f985b4cf3f905858a9fa9.jpg,test,96,46,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_59,density_v1,density,IMG_59.jpg,test,48,48,complete_person_count_from_density_annotation,complete,LOW,true,true
img_59,detection_v1,detection,IMG_59_jpg.rf.b75a5e3ba57e3c92377e51f4b8758bb5.jpg,test,48,30,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_60,density_v1,density,IMG_60.jpg,test,35,35,complete_person_count_from_density_annotation,complete,LOW,true,true
img_60,detection_v1,detection,IMG_60_jpg.rf.6699d115c3123d98e0dc290ff5a2b41e.jpg,test,35,22,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_61,density_v1,density,IMG_61.jpg,test,411,411,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_61,detection_v1,detection,IMG_61_jpg.rf.88e7bb162eccef62213a711fa46409a3.jpg,test,411,84,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_62,density_v1,density,IMG_62.jpg,test,175,175,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
